Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
02/09/2026;00:02:02;1788318122913;24.7;30.6;34.1;24.8;50.9;953.98;73.3;Boa
02/09/2026;00:02:03;1788318123913;24.5;30.6;33.8;24.8;54.2;954.62;67.1;Boa
02/09/2026;00:02:04;1788318124913;24.4;30.7;34.1;24.6;51.7;954.3;71.4;Boa
02/09/2026;00:02:05;1788318125913;24.4;30.4;33.9;25;51.4;954.83;73.5;Boa
02/09/2026;00:02:06;1788318126913;24.2;30.4;34.1;24.9;52.7;953.86;61.6;Boa
02/09/2026;00:02:07;1788318127913;24.1;30.4;33.8;24.8;52.9;954.85;61.1;Boa
02/09/2026;00:02:08;1788318128913;24;30.2;33.8;24.8;51.9;954.35;56.1;Moderada
02/09/2026;00:02:09;1788318129913;24;30.3;34.1;25;49;954.56;70.1;Boa
02/09/2026;00:02:10;1788318130913;23.8;30.4;34;24.9;50;953.9;61.1;Boa
02/09/2026;00:02:11;1788318131913;23.6;30.3;33.8;24.7;49.8;954.33;68;Boa
02/09/2026;00:02:12;1788318132913;23.4;30.3;33.9;25.1;49;954.43;60.1;Boa
02/09/2026;00:02:13;1788318133913;23.6;30.1;34;24.6;54.1;954.74;63.6;Boa
02/09/2026;00:02:14;1788318134913;23.3;29.8;34.1;25.1;50.7;954.64;56.3;Moderada
02/09/2026;00:02:15;1788318135913;23.2;30;34.2;25.1;49.1;954.48;69;Boa
02/09/2026;00:02:16;1788318136913;23.1;29.9;33.9;24.6;50;953.96;66.3;Boa
02/09/2026;00:02:17;1788318137913;23;29.9;33.8;24.5;53.8;953.79;69.9;Boa
02/09/2026;00:02:18;1788318138913;22.8;29.8;34;25.2;49.7;954.44;64.3;Boa
02/09/2026;00:02:19;1788318139913;22.7;29.8;33.8;24.9;50.1;954.39;67.5;Boa
02/09/2026;00:02:20;1788318140913;23;29.5;33.8;25.2;52.8;954.09;61.7;Boa
02/09/2026;00:02:21;1788318141913;22.9;29.4;34.1;24.8;53.7;954;72.8;Boa
02/09/2026;00:02:22;1788318142913;22.7;29.3;33.7;24.6;49.9;953.99;61.5;Boa
02/09/2026;00:02:23;1788318143913;22.6;29.2;33.7;25.2;49.1;954.42;67.5;Boa
02/09/2026;00:02:24;1788318144913;22.5;29.5;33.9;24.5;53.3;954.54;58;Moderada
02/09/2026;00:02:25;1788318145913;22.4;29.4;34.1;24.6;52.5;954.21;68.7;Boa
02/09/2026;00:02:26;1788318146913;22.2;29.2;33.8;25;50.4;954.51;58.1;Moderada
02/09/2026;00:02:27;1788318147913;22.1;28.9;33.7;24.6;52.2;954;71.8;Boa
02/09/2026;00:02:28;1788318148913;22.3;28.9;34;24.6;50.6;954.88;67.9;Boa
02/09/2026;00:02:29;1788318149913;21.9;28.8;33.9;25.1;55;953.98;68.1;Boa
02/09/2026;00:02:30;1788318150913;21.9;28.9;33.8;25;51.9;953.89;60.8;Boa
02/09/2026;00:02:31;1788318151913;21.7;28.8;33.8;25;49.7;954.15;66.6;Boa
02/09/2026;00:02:32;1788318152913;21.7;28.9;33.7;24.5;51.1;953.8;57;Moderada
02/09/2026;00:02:33;1788318153913;21.7;28.7;33.9;25.2;53.7;954.36;63.9;Boa
02/09/2026;00:02:34;1788318154913;21.4;28.6;33.7;24.7;54.8;954.89;68.1;Boa
02/09/2026;00:02:35;1788318155913;21.7;28.5;33.7;24.9;54.7;954.46;64.4;Boa
02/09/2026;00:02:36;1788318156913;21.6;28.5;33.8;24.5;50.4;954.11;60;Moderada
02/09/2026;00:02:37;1788318157913;21.2;28.4;33.6;25.2;54.7;954.11;69.2;Boa
02/09/2026;00:02:38;1788318158913;21.2;28.4;33.8;25;51.4;953.93;62.6;Boa
02/09/2026;00:02:39;1788318159913;21.4;28.1;33.6;24.5;53.6;954.63;73.4;Boa
02/09/2026;00:02:40;1788318160913;21.1;28;33.9;25.1;52.6;954.32;64.7;Boa
02/09/2026;00:02:41;1788318161913;21.2;28;33.5;25.1;49.9;953.73;67.1;Boa
02/09/2026;00:02:42;1788318162913;20.9;27.9;33.5;24.4;52.8;954.24;63;Boa
02/09/2026;00:02:43;1788318163913;21;27.7;33.5;25.1;53.4;954.38;68;Boa
02/09/2026;00:02:44;1788318164913;21;27.6;33.7;25.2;53.7;953.75;69.5;Boa
02/09/2026;00:02:45;1788318165913;20.9;27.5;33.4;24.7;51;954.38;70.8;Boa
02/09/2026;00:02:46;1788318166913;20.6;27.8;33.7;25;52.1;954.86;71.5;Boa
02/09/2026;00:02:47;1788318167913;20.8;27.7;33.6;25.1;53.4;954.1;67.2;Boa
02/09/2026;00:02:48;1788318168913;20.6;27.3;33.5;25.2;50;953.77;60;Moderada
02/09/2026;00:02:49;1788318169913;20.5;27.6;33.3;25;49.1;954.01;67.2;Boa
02/09/2026;00:02:50;1788318170913;20.7;27.5;33.6;24.8;50.7;954.76;61.3;Boa
02/09/2026;00:02:51;1788318171913;20.4;27.4;33.7;24.6;54.8;954.75;70.1;Boa
02/09/2026;00:02:52;1788318172913;20.4;27.2;33.3;24.9;54.7;954.36;56;Moderada
02/09/2026;00:02:53;1788318173913;20.4;26.9;33.3;25;52.6;954.72;62.7;Boa
02/09/2026;00:02:54;1788318174913;20.5;27;33.5;24.6;54.9;954.72;64.8;Boa
02/09/2026;00:02:55;1788318175913;20.1;26.8;33.5;24.5;49.7;954.45;71.3;Boa
02/09/2026;00:02:56;1788318176913;20.5;26.7;33.5;24.5;49.4;954.9;62.4;Boa
02/09/2026;00:02:57;1788318177913;20.4;26.8;33.5;25;53.2;954.51;58.2;Moderada
02/09/2026;00:02:58;1788318178913;20;26.9;33.3;24.9;51;954.68;56.2;Moderada
02/09/2026;00:02:59;1788318179913;20.1;26.7;33.5;24.6;50.6;953.77;61.7;Boa
02/09/2026;00:03:00;1788318180913;20.1;26.4;33.2;24.4;54.9;954.33;64.4;Boa
02/09/2026;00:03:01;1788318181913;20.3;26.4;33.4;24.9;51.8;954.87;56.5;Moderada
02/09/2026;00:03:02;1788318182913;20.2;26.3;33.1;25.1;54.5;954.5;72.7;Boa
02/09/2026;00:03:03;1788318183913;20.1;26.5;33.1;24.5;53.6;954.52;65;Boa
02/09/2026;00:03:04;1788318184913;20.1;26.2;33.3;25;49.4;954.89;72.9;Boa
02/09/2026;00:03:05;1788318185913;20;26.1;33.1;24.6;50.1;954.66;73.6;Boa
02/09/2026;00:03:06;1788318186913;19.9;26.1;33.3;25;51.8;954.46;63.2;Boa
02/09/2026;00:03:07;1788318187913;20;25.9;33.2;24.8;52.8;954.01;59.3;Moderada
02/09/2026;00:03:08;1788318188913;20.1;26;33;24.4;49;954.85;62.7;Boa
02/09/2026;00:03:09;1788318189913;20;26.1;33;25.2;51.5;953.98;70.7;Boa
02/09/2026;00:03:10;1788318190913;20.1;25.9;33;24.6;51.3;954.89;63.9;Boa
02/09/2026;00:03:11;1788318191913;19.9;25.9;33.1;25;49.3;954.68;60.5;Boa
02/09/2026;00:03:12;1788318192913;20;25.8;32.8;24.8;49.9;954.43;64;Boa
02/09/2026;00:03:13;1788318193913;19.8;25.8;32.7;24.5;50;954.37;64.3;Boa
02/09/2026;00:03:14;1788318194913;20.2;25.7;32.7;24.4;51.2;953.87;67.8;Boa
02/09/2026;00:03:15;1788318195913;19.9;25.5;32.8;24.8;49.7;954.05;66.3;Boa
02/09/2026;00:03:16;1788318196913;19.9;25.7;32.7;24.8;53.2;954.31;66.2;Boa
02/09/2026;00:03:17;1788318197913;20;25.4;32.8;25.1;51.3;954.8;59.3;Moderada
02/09/2026;00:03:18;1788318198913;19.8;25.3;32.8;25.2;50.4;954.21;71.7;Boa
02/09/2026;00:03:19;1788318199913;20.1;25.2;32.5;24.4;53.1;954.75;66;Boa
02/09/2026;00:03:20;1788318200913;20.1;25.4;32.7;24.7;55;954.71;69;Boa
02/09/2026;00:03:21;1788318201913;20.1;25.1;32.5;24.8;53.2;954.56;65.8;Boa
02/09/2026;00:03:22;1788318202913;20;25.1;32.5;25.1;50.8;954.16;58.8;Moderada
02/09/2026;00:03:23;1788318203913;20.3;25.3;32.4;24.6;50.1;954.15;73.9;Boa
02/09/2026;00:03:24;1788318204913;20.3;25.1;32.3;24.7;50;954.89;68.2;Boa
02/09/2026;00:03:25;1788318205913;20;25.1;32.4;24.5;54.8;954.68;62.9;Boa
02/09/2026;00:03:26;1788318206913;20.3;25.2;32.3;24.8;51.2;953.75;68.3;Boa
02/09/2026;00:03:27;1788318207913;20.2;24.9;32.3;24.4;53.4;953.97;58.2;Moderada
02/09/2026;00:03:28;1788318208913;20.3;24.9;32.4;24.9;52.9;954.22;69.8;Boa
02/09/2026;00:03:29;1788318209913;20.5;24.9;32.4;25;53.9;954.3;62.5;Boa
02/09/2026;00:03:30;1788318210913;20.2;24.9;32.3;24.7;52.1;954.5;62;Boa
02/09/2026;00:03:31;1788318211913;20.4;24.9;32.3;25.1;52.3;953.91;64;Boa
02/09/2026;00:03:32;1788318212913;20.5;24.6;32.1;24.9;51.3;954.79;66.4;Boa
02/09/2026;00:03:33;1788318213913;20.4;24.8;32.2;25;54.8;954.58;71.4;Boa
02/09/2026;00:03:34;1788318214913;20.5;24.6;32;24.9;50.9;954.01;62.6;Boa
02/09/2026;00:03:35;1788318215913;20.6;24.8;32.2;24.7;52.3;953.89;63;Boa
02/09/2026;00:03:36;1788318216913;20.5;24.4;31.8;25.2;51.1;954.23;73.5;Boa
02/09/2026;00:03:37;1788318217913;20.8;24.4;32;24.9;53.5;954.64;61.3;Boa
02/09/2026;00:03:38;1788318218913;20.8;24.4;31.9;24.7;54.7;954.79;71;Boa
02/09/2026;00:03:39;1788318219913;20.7;24.3;31.9;24.6;49.3;954.54;59.3;Moderada
02/09/2026;00:03:40;1788318220913;20.9;24.6;31.8;24.5;53.9;954.09;70.5;Boa
02/09/2026;00:03:41;1788318221913;20.9;24.4;31.9;24.7;49.6;953.95;69.1;Boa
02/09/2026;00:03:42;1788318222913;21.1;24.3;31.6;24.5;50.4;954.1;67.1;Boa
02/09/2026;00:03:43;1788318223913;21.2;24.4;31.9;25.2;51.2;954.27;71.3;Boa
02/09/2026;00:03:44;1788318224913;21;24.3;31.8;24.5;54;954.69;60.1;Boa
02/09/2026;00:03:45;1788318225913;21.3;24.3;31.5;25;54.8;953.96;59.5;Moderada
02/09/2026;00:03:46;1788318226913;21.3;24.1;31.7;25.1;52.8;953.81;69;Boa
02/09/2026;00:03:47;1788318227913;21.3;24.4;31.5;24.6;49;954.34;72.6;Boa
02/09/2026;00:03:48;1788318228913;21.5;24.1;31.4;24.8;51.9;954.36;73.4;Boa
02/09/2026;00:03:49;1788318229913;21.5;24.1;31.4;24.6;54.9;954.45;62.7;Boa
02/09/2026;00:03:50;1788318230913;21.3;24.2;31.3;24.9;50.2;954.27;73.3;Boa
02/09/2026;00:03:51;1788318231913;21.4;24;31.4;24.4;52;954.37;70.3;Boa
02/09/2026;00:03:52;1788318232913;21.7;24;31.3;24.7;53.4;953.86;61.7;Boa
02/09/2026;00:03:53;1788318233913;21.9;24;31.3;24.9;50.1;954.4;65.8;Boa
02/09/2026;00:03:54;1788318234913;21.9;24.2;31.2;24.6;52.1;954.21;70.4;Boa
02/09/2026;00:03:55;1788318235913;21.9;24.2;31.1;24.7;54;954.39;57.6;Moderada
02/09/2026;00:03:56;1788318236913;22;24.2;31.1;24.7;53.4;954.09;67.6;Boa
02/09/2026;00:03:57;1788318237913;22.1;23.9;31;24.6;51.2;954.3;60;Moderada
02/09/2026;00:03:58;1788318238913;22.3;24;31.3;24.9;52.6;954.02;57.3;Moderada
02/09/2026;00:03:59;1788318239913;22.3;24;30.9;24.8;53.8;953.72;62.3;Boa
02/09/2026;00:04:00;1788318240913;22.2;24.1;30.9;24.9;53.5;954.4;57.1;Moderada
02/09/2026;00:04:01;1788318241913;22.3;24.1;31;24.5;50.6;953.85;63.9;Boa
02/09/2026;00:04:02;1788318242913;22.6;24;31;25.1;53.7;954.81;58.8;Moderada
02/09/2026;00:04:03;1788318243913;22.7;24.2;30.9;24.8;50.3;954.77;62;Boa
02/09/2026;00:04:04;1788318244913;22.7;24.1;30.6;24.9;52.4;954.69;69.6;Boa
02/09/2026;00:04:05;1788318245913;22.7;24.1;30.8;24.9;54.4;954.63;68.1;Boa
02/09/2026;00:04:06;1788318246913;22.9;23.8;30.9;24.8;52.4;954.18;63.9;Boa
02/09/2026;00:04:07;1788318247913;23.2;24;30.7;24.7;52;953.78;63.9;Boa
02/09/2026;00:04:08;1788318248913;23.3;23.9;30.8;24.7;52.7;954.33;67.9;Boa
02/09/2026;00:04:09;1788318249913;23.2;24;30.6;25.2;50.4;954.58;62.5;Boa
02/09/2026;00:04:10;1788318250913;23.2;23.9;30.6;24.5;49.2;953.75;65.9;Boa
02/09/2026;00:04:11;1788318251913;23.5;24.2;30.7;24.7;52.4;954.24;65.7;Boa
02/09/2026;00:04:12;1788318252913;23.5;24.1;30.3;25.1;49.7;953.76;72.2;Boa
02/09/2026;00:04:13;1788318253913;23.6;24;30.3;24.5;51;954.65;69.5;Boa
02/09/2026;00:04:14;1788318254913;23.9;24;30.3;24.9;49.3;953.79;61.3;Boa
02/09/2026;00:04:15;1788318255913;23.8;24.1;30.5;24.7;49.7;954.07;69.5;Boa
02/09/2026;00:04:16;1788318256913;23.8;24.1;30.3;24.4;49.9;953.86;62.4;Boa
02/09/2026;00:04:17;1788318257913;23.9;24.1;30.2;24.9;51.2;953.85;68.3;Boa
02/09/2026;00:04:18;1788318258913;24.2;24.1;30.4;24.9;51.2;953.93;63.1;Boa
02/09/2026;00:04:19;1788318259913;24.3;24.3;30.2;24.5;52.8;953.75;73.5;Boa
02/09/2026;00:04:20;1788318260913;24.3;24.2;30.1;24.4;54.7;954.01;70.5;Boa
02/09/2026;00:04:21;1788318261913;24.3;24.1;30;24.6;50.7;953.79;61.6;Boa
02/09/2026;00:04:22;1788318262913;24.7;24.2;30.3;25;50.3;954.89;70.4;Boa
02/09/2026;00:04:23;1788318263913;24.6;24.2;30;24.9;51.3;954.55;60.3;Boa
02/09/2026;00:04:24;1788318264913;24.8;24.1;29.9;24.8;49.8;954.5;58.1;Moderada
02/09/2026;00:04:25;1788318265913;24.8;24.4;29.9;25.2;53.3;954.45;59.2;Moderada
02/09/2026;00:04:26;1788318266913;25.2;24.5;29.9;25.2;51;954.49;61.4;Boa
02/09/2026;00:04:27;1788318267913;25.2;24.5;29.7;25.1;52.6;953.86;61;Boa
02/09/2026;00:04:28;1788318268913;25.4;24.3;30;25.1;51.2;953.99;71.1;Boa
02/09/2026;00:04:29;1788318269913;25.3;24.3;29.6;24.7;53.1;953.89;57.9;Moderada
02/09/2026;00:04:30;1788318270913;25.6;24.5;29.6;24.4;53;953.78;58.8;Moderada
02/09/2026;00:04:31;1788318271913;25.7;24.5;29.7;24.9;51.1;954.89;59.5;Moderada
02/09/2026;00:04:32;1788318272913;25.5;24.5;29.7;25.1;49.2;954.43;64.4;Boa
02/09/2026;00:04:33;1788318273913;25.9;24.7;29.7;25.1;54.3;954.12;68.7;Boa
02/09/2026;00:04:34;1788318274913;26;24.6;29.8;25;51;954.06;57.2;Moderada
02/09/2026;00:04:35;1788318275913;25.9;24.7;29.6;25.2;53.1;954.53;65.1;Boa
02/09/2026;00:04:36;1788318276913;26;24.7;29.5;25;52.1;953.81;72.3;Boa
02/09/2026;00:04:37;1788318277913;26.1;24.9;29.3;24.9;49.5;954.87;63.4;Boa
02/09/2026;00:04:38;1788318278913;26.4;24.7;29.4;24.5;49.7;954.14;72.9;Boa
02/09/2026;00:04:39;1788318279913;26.4;24.8;29.6;24.7;51.2;954.69;57.7;Moderada
02/09/2026;00:04:40;1788318280913;26.4;24.8;29.4;24.4;54;954.56;72.3;Boa
02/09/2026;00:04:41;1788318281913;26.7;24.7;29.4;24.6;54.9;954.64;57;Moderada
02/09/2026;00:04:42;1788318282913;26.6;25.2;29.4;24.8;51.3;954.76;66.4;Boa
02/09/2026;00:04:43;1788318283913;26.6;25.1;29.4;24.6;51;953.76;71.3;Boa
02/09/2026;00:04:44;1788318284913;26.7;25.2;29.4;24.8;50.8;953.75;62.7;Boa
02/09/2026;00:04:45;1788318285913;26.8;25.2;29.2;25.1;54.8;954.64;70.4;Boa
02/09/2026;00:04:46;1788318286913;27;25.3;29.2;24.6;52.5;954.62;64.9;Boa
02/09/2026;00:04:47;1788318287913;27.3;25.3;29.1;24.5;50.6;953.9;67.3;Boa
02/09/2026;00:04:48;1788318288913;27.3;25.2;29.3;24.9;49.5;954.53;65.3;Boa
02/09/2026;00:04:49;1788318289913;27.4;25.2;29;24.8;52.3;954.44;60.5;Boa
02/09/2026;00:04:50;1788318290913;27.4;25.6;28.9;25.1;54.2;953.85;59.6;Moderada
02/09/2026;00:04:51;1788318291913;27.4;25.4;28.9;25;51.9;954.16;66.3;Boa
02/09/2026;00:04:52;1788318292913;27.7;25.7;28.8;25;52.5;954.16;71.7;Boa
02/09/2026;00:04:53;1788318293913;27.9;25.5;29.1;24.8;53.9;953.83;68.8;Boa
02/09/2026;00:04:54;1788318294913;27.6;25.7;29.1;25.2;54.8;954.56;73.2;Boa
02/09/2026;00:04:55;1788318295913;28;25.8;29.1;25;52.1;953.8;65.5;Boa
02/09/2026;00:04:56;1788318296913;27.9;25.9;28.7;24.6;52;953.81;66.3;Boa
02/09/2026;00:04:57;1788318297913;27.9;26;28.7;25.2;50.5;954;65.2;Boa
02/09/2026;00:04:58;1788318298913;28.2;25.8;28.9;25.2;49.1;954.01;71;Boa
02/09/2026;00:04:59;1788318299913;28.3;26;28.6;24.8;50.7;954.83;62.1;Boa
02/09/2026;00:05:00;1788318300913;28.3;25.9;28.6;24.7;54.7;954.29;65.6;Boa
02/09/2026;00:05:01;1788318301913;28.5;26;28.8;25.1;52.3;954.17;64.1;Boa
02/09/2026;00:05:02;1788318302913;28.4;26.2;28.8;24.7;52.4;953.98;66;Boa
02/09/2026;00:05:03;1788318303913;28.7;26.1;28.5;24.6;50.9;953.99;59.8;Moderada
02/09/2026;00:05:04;1788318304913;28.6;26.1;28.5;25;49.3;954.31;72.5;Boa
02/09/2026;00:05:05;1788318305913;28.6;26.4;28.7;25.2;52.4;953.84;71.2;Boa
02/09/2026;00:05:06;1788318306913;28.6;26.5;28.7;24.6;52.4;953.78;64.2;Boa
02/09/2026;00:05:07;1788318307913;29;26.4;28.6;25.2;51.4;953.79;66.5;Boa
02/09/2026;00:05:08;1788318308913;28.8;26.4;28.6;24.7;53.1;954.78;69.3;Boa
02/09/2026;00:05:09;1788318309913;29.1;26.8;28.4;24.8;54.2;954.02;68.2;Boa
02/09/2026;00:05:10;1788318310913;29.2;26.8;28.4;25;54.8;954.9;72.2;Boa
02/09/2026;00:05:11;1788318311913;29.3;26.6;28.5;25;51.2;954.14;60.3;Boa
02/09/2026;00:05:12;1788318312913;29.2;27;28.4;25.1;54.8;954.17;57.2;Moderada
02/09/2026;00:05:13;1788318313913;29.1;26.7;28.6;25.1;51.4;954.55;73;Boa
02/09/2026;00:05:14;1788318314913;29.2;26.9;28.5;25;51.9;954.38;72;Boa
02/09/2026;00:05:15;1788318315913;29.1;26.9;28.3;24.5;50.7;954.36;64.1;Boa
02/09/2026;00:05:16;1788318316913;29.6;27;28.5;24.6;50;954.75;57.6;Moderada
02/09/2026;00:05:17;1788318317913;29.6;27.2;28.2;24.7;51.6;954.55;64.6;Boa
02/09/2026;00:05:18;1788318318913;29.6;27.1;28.1;24.6;51.9;954.37;62.8;Boa
02/09/2026;00:05:19;1788318319913;29.5;27.5;28.3;25.1;51.8;954.58;71.5;Boa
02/09/2026;00:05:20;1788318320913;29.7;27.4;28.5;24.9;52.4;954.76;66.2;Boa
02/09/2026;00:05:21;1788318321913;29.8;27.6;28.1;25;54.1;954.69;71.2;Boa
02/09/2026;00:05:22;1788318322913;29.8;27.8;28.4;24.9;50.6;954.6;69;Boa
02/09/2026;00:05:23;1788318323913;29.7;27.8;28.2;24.9;52.2;954.69;58.9;Moderada
02/09/2026;00:05:24;1788318324913;29.6;27.8;28.2;24.7;49.3;954.11;56.3;Moderada
02/09/2026;00:05:25;1788318325913;29.9;27.7;28.1;24.6;54.7;954.22;67.7;Boa
02/09/2026;00:05:26;1788318326913;29.9;27.9;28.3;24.4;52.5;954.76;58.7;Moderada
02/09/2026;00:05:27;1788318327913;29.6;27.8;28;24.5;53.6;954.48;56.8;Moderada
02/09/2026;00:05:28;1788318328913;29.7;27.9;28;25;54.3;953.84;68;Boa
02/09/2026;00:05:29;1788318329913;29.9;28.3;28;25.2;54.8;954.76;56.6;Moderada
02/09/2026;00:05:30;1788318330913;30;28.4;28.2;24.9;53.8;953.97;65.4;Boa
02/09/2026;00:05:31;1788318331913;29.8;28.3;28.1;25.1;49.3;954.22;74;Boa
02/09/2026;00:05:32;1788318332913;29.9;28.3;28.2;24.7;49.2;953.87;72.7;Boa
02/09/2026;00:05:33;1788318333913;30;28.4;27.9;24.8;53.2;953.94;57.4;Moderada
02/09/2026;00:05:34;1788318334913;30;28.4;28.2;25.1;49.3;954.12;62.9;Boa
02/09/2026;00:05:35;1788318335913;30.1;28.4;28.2;24.5;53.2;954.15;73.7;Boa
02/09/2026;00:05:36;1788318336913;29.9;28.7;28.2;25;53.3;954.6;69.3;Boa
02/09/2026;00:05:37;1788318337913;30.1;28.8;28.1;25;53;954.49;69;Boa
02/09/2026;00:05:38;1788318338913;29.8;28.9;28.1;24.8;52.5;954.28;57.1;Moderada
02/09/2026;00:05:39;1788318339913;29.9;28.8;28;24.6;53;954.78;66.7;Boa
02/09/2026;00:05:40;1788318340913;30;28.9;28;24.9;49.1;954.22;72.3;Boa
02/09/2026;00:05:41;1788318341913;30.1;28.9;28;24.6;52.1;954.77;72.1;Boa
02/09/2026;00:05:42;1788318342913;29.8;29;28.2;24.5;51;954.25;67.5;Boa
02/09/2026;00:05:43;1788318343913;29.8;29.1;28.2;24.9;54.2;954.91;60.9;Boa
02/09/2026;00:05:44;1788318344913;30;29.1;27.8;24.5;50.5;953.89;63;Boa
02/09/2026;00:05:45;1788318345913;29.8;29.1;28;24.8;50.3;954.28;67.5;Boa
02/09/2026;00:05:46;1788318346913;30;29.4;27.9;25.2;52.4;954.32;65.1;Boa
02/09/2026;00:05:47;1788318347913;29.9;29.3;28;25.1;53.8;954.69;69.1;Boa
02/09/2026;00:05:48;1788318348913;30.1;29.4;28;24.7;54.1;954.56;57;Moderada
02/09/2026;00:05:49;1788318349913;29.9;29.7;28;24.5;51.5;954.55;60.9;Boa
02/09/2026;00:05:50;1788318350913;29.9;29.7;28;25.1;51.9;954.74;59.3;Moderada
02/09/2026;00:05:51;1788318351913;29.9;29.7;27.9;25;49.2;953.87;67;Boa
02/09/2026;00:05:52;1788318352913;30;29.9;27.9;24.7;53.8;954.63;59;Moderada
02/09/2026;00:05:53;1788318353913;30;29.7;27.9;24.7;49.4;954.42;72.4;Boa
02/09/2026;00:05:54;1788318354913;30;30.1;28;24.4;51.5;954.17;56.1;Moderada
02/09/2026;00:05:55;1788318355913;29.6;29.8;27.9;24.8;51.6;953.81;59.8;Moderada
02/09/2026;00:05:56;1788318356913;29.8;30.2;28;24.6;49.3;954.73;62.8;Boa
02/09/2026;00:05:57;1788318357913;29.5;30;28;24.9;52.8;954.29;67.8;Boa
02/09/2026;00:05:58;1788318358913;29.5;30.3;28.1;24.7;53.6;954.03;56.8;Moderada
02/09/2026;00:05:59;1788318359913;29.8;30.2;28.2;24.7;49.6;954.63;70.8;Boa
02/09/2026;00:06:00;1788318360913;29.6;30.3;28.2;24.8;51;954.07;67;Boa
02/09/2026;00:06:01;1788318361913;29.7;30.4;28;24.7;52.4;953.96;59.5;Moderada
02/09/2026;00:06:02;1788318362913;29.6;30.3;27.9;25.1;54.1;954.35;65.5;Boa
02/09/2026;00:06:03;1788318363913;29.4;30.6;28.2;25.1;51.5;954.03;67.3;Boa
02/09/2026;00:06:04;1788318364913;29.4;30.6;28.2;24.9;50.4;954.73;65.4;Boa
02/09/2026;00:06:05;1788318365913;29.5;30.5;28.2;24.9;50.5;954.13;59.3;Moderada
02/09/2026;00:06:06;1788318366913;29.2;30.6;27.9;24.7;54.9;954.43;61.9;Boa
02/09/2026;00:06:07;1788318367913;29.3;30.7;28.2;25.1;50.9;954.73;64.1;Boa
02/09/2026;00:06:08;1788318368913;29.3;30.9;28;24.7;51.7;954.78;58.8;Moderada
02/09/2026;00:06:09;1788318369913;29.3;30.8;28.2;25.2;53.7;953.75;68.7;Boa
02/09/2026;00:06:10;1788318370913;28.8;31;28;24.7;50.3;953.82;59.1;Moderada
02/09/2026;00:06:11;1788318371913;28.9;30.8;28.3;24.7;51.2;954.58;60.2;Boa
02/09/2026;00:06:12;1788318372913;28.7;31.1;28.2;24.4;50.9;954.17;67.8;Boa
02/09/2026;00:06:13;1788318373913;29;30.9;27.9;24.7;53.6;954.09;67.8;Boa
02/09/2026;00:06:14;1788318374913;28.7;31.1;28.1;24.7;51.7;954.42;62.5;Boa
02/09/2026;00:06:15;1788318375913;28.5;31.2;28;25;50.4;954.79;71.3;Boa
02/09/2026;00:06:16;1788318376913;28.5;31;28.1;24.8;52.3;953.97;62.6;Boa
02/09/2026;00:06:17;1788318377913;28.5;31.2;28.2;25.2;50.7;954.16;65.9;Boa
02/09/2026;00:06:18;1788318378913;28.6;31.2;28.4;25.1;51;954.78;59.6;Moderada
02/09/2026;00:06:19;1788318379913;28.4;31.3;28.3;24.4;52.5;954.57;64.7;Boa
02/09/2026;00:06:20;1788318380913;28.3;31.5;28.1;24.5;50.2;953.95;65.4;Boa
02/09/2026;00:06:21;1788318381913;28;31.3;28.4;25.2;53.6;954.88;56.9;Moderada
02/09/2026;00:06:22;1788318382913;28.1;31.6;28.4;24.5;50.4;953.82;65.9;Boa
02/09/2026;00:06:23;1788318383913;27.9;31.6;28.3;24.6;53.2;954.84;71.9;Boa
02/09/2026;00:06:24;1788318384913;28;31.6;28.5;24.9;54.5;954.51;72.5;Boa
02/09/2026;00:06:25;1788318385913;27.8;31.7;28.3;24.7;50.2;953.75;62.8;Boa
02/09/2026;00:06:26;1788318386913;27.8;31.4;28.3;24.5;52.8;954.6;67.5;Boa
02/09/2026;00:06:27;1788318387913;27.5;31.6;28.5;24.5;53.7;953.91;64.6;Boa
02/09/2026;00:06:28;1788318388913;27.6;31.7;28.5;24.8;54.4;954.08;66.6;Boa
02/09/2026;00:06:29;1788318389913;27.4;31.8;28.4;24.5;53.5;954.13;61.9;Boa
02/09/2026;00:06:30;1788318390913;27.6;31.8;28.5;24.6;53.6;954.39;56.4;Moderada
02/09/2026;00:06:31;1788318391913;27.5;31.8;28.5;24.7;51.2;954.47;66.3;Boa
02/09/2026;00:06:32;1788318392913;27.1;31.7;28.6;25.1;49.8;954.24;71.2;Boa
02/09/2026;00:06:33;1788318393913;27;32;28.3;25;50.6;954.62;72.6;Boa
02/09/2026;00:06:34;1788318394913;26.8;31.8;28.6;24.4;54;954.76;60.6;Boa
02/09/2026;00:06:35;1788318395913;26.9;31.7;28.7;24.5;49.4;954.68;72.4;Boa
02/09/2026;00:06:36;1788318396913;26.9;31.7;28.7;25;49.4;954.89;73.5;Boa
02/09/2026;00:06:37;1788318397913;26.7;31.9;28.5;24.4;50.9;953.88;69;Boa
02/09/2026;00:06:38;1788318398913;26.6;32;28.8;24.9;50;954.55;73;Boa
02/09/2026;00:06:39;1788318399913;26.4;31.7;28.7;24.7;49.4;954.52;57.8;Moderada
02/09/2026;00:06:40;1788318400913;26.6;31.8;28.7;24.4;52.3;954.75;64.4;Boa
