Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:45:39;1788317139972;28.2;29.3;33.8;24.4;53.4;954.22;59.6;Moderada
01/09/2026;23:45:40;1788317140972;28.3;29.4;34.2;25;52.9;954.78;59.7;Moderada
01/09/2026;23:45:41;1788317141972;28.7;29.3;34;24.7;54.4;953.84;56;Moderada
01/09/2026;23:45:42;1788317142972;28.5;29.1;34;24.7;54.6;954.53;60.5;Boa
01/09/2026;23:45:43;1788317143972;28.6;28.9;34;24.5;54;954.72;63.9;Boa
01/09/2026;23:45:44;1788317144972;28.7;28.9;34.1;24.7;50.7;953.8;57.8;Moderada
01/09/2026;23:45:45;1788317145972;28.7;29;34.1;24.7;53.8;954.07;57.7;Moderada
01/09/2026;23:45:46;1788317146972;28.8;29;34.2;24.5;49.1;954.91;57.9;Moderada
01/09/2026;23:45:47;1788317147972;28.8;28.9;33.8;25;52.4;954.51;68.4;Boa
01/09/2026;23:45:48;1788317148972;29.1;28.5;34;24.5;50.8;954.92;64.5;Boa
01/09/2026;23:45:49;1788317149972;29;28.4;33.9;25.1;49.7;954.74;73.9;Boa
01/09/2026;23:45:50;1788317150972;29.1;28.6;34;24.7;49.4;954.69;64.1;Boa
01/09/2026;23:45:51;1788317151972;29;28.3;33.9;24.4;53.9;954.11;61.3;Boa
01/09/2026;23:45:52;1788317152972;29.2;28.3;33.9;25.2;51.7;953.96;62.1;Boa
01/09/2026;23:45:53;1788317153972;29.1;28.2;33.9;24.8;49;954.43;63.4;Boa
01/09/2026;23:45:54;1788317154972;29.4;28.1;33.9;25.2;54.6;954.06;61.3;Boa
01/09/2026;23:45:55;1788317155972;29.5;28.1;34;24.6;52.4;954.58;67.2;Boa
01/09/2026;23:45:56;1788317156972;29.3;27.9;34.1;24.5;52.1;954.41;57.2;Moderada
01/09/2026;23:45:57;1788317157972;29.5;28.1;33.8;25;54.3;954.12;59.9;Moderada
01/09/2026;23:45:58;1788317158972;29.4;28.1;34;24.9;54;954.52;70.8;Boa
01/09/2026;23:45:59;1788317159972;29.6;27.7;34;24.7;54.3;953.87;65.3;Boa
01/09/2026;23:46:00;1788317160972;29.6;27.8;33.8;24.7;50.8;954.38;64.6;Boa
01/09/2026;23:46:01;1788317161972;29.6;27.6;33.9;25;49.2;953.73;63.7;Boa
01/09/2026;23:46:02;1788317162972;29.8;27.7;33.9;25.1;54.4;954.48;58.8;Moderada
01/09/2026;23:46:03;1788317163972;29.8;27.5;34;24.5;53.1;954.1;66;Boa
01/09/2026;23:46:04;1788317164972;29.7;27.3;33.9;24.7;49.4;954.4;71.2;Boa
01/09/2026;23:46:05;1788317165972;30;27.4;33.9;24.8;52.5;954.71;68.2;Boa
01/09/2026;23:46:06;1788317166972;29.7;27.3;33.9;25;53.3;953.84;70.4;Boa
01/09/2026;23:46:07;1788317167972;29.8;27.3;33.7;25;54.6;954.42;70.1;Boa
01/09/2026;23:46:08;1788317168972;29.9;27.2;33.9;24.6;52.4;953.77;60.3;Boa
01/09/2026;23:46:09;1788317169972;29.9;27;33.9;25.2;54.5;953.88;58.9;Moderada
01/09/2026;23:46:10;1788317170972;30;27.1;33.9;24.9;49.2;954.08;60.9;Boa
01/09/2026;23:46:11;1788317171972;30;26.9;33.6;25.1;52.8;954.23;65.1;Boa
01/09/2026;23:46:12;1788317172972;29.9;26.7;33.7;24.7;50;953.75;57.8;Moderada
01/09/2026;23:46:13;1788317173972;29.9;27;33.8;24.5;50.7;954.46;63.1;Boa
01/09/2026;23:46:14;1788317174972;30;26.8;33.8;24.7;53.8;954.89;62.4;Boa
01/09/2026;23:46:15;1788317175972;29.9;26.8;33.7;25;52.2;954.85;72.2;Boa
01/09/2026;23:46:16;1788317176972;29.8;26.5;33.6;24.6;49.4;954.15;63.6;Boa
01/09/2026;23:46:17;1788317177972;30;26.6;33.5;25.2;49.2;954.59;62.4;Boa
01/09/2026;23:46:18;1788317178972;30.1;26.4;33.8;24.8;52.1;954.38;65.4;Boa
01/09/2026;23:46:19;1788317179972;30.1;26.6;33.7;25.2;53.3;953.85;61;Boa
01/09/2026;23:46:20;1788317180972;30.1;26.1;33.8;25;52.9;954.31;57.5;Moderada
01/09/2026;23:46:21;1788317181972;30.2;26.2;33.5;24.4;52.7;954.35;62.6;Boa
01/09/2026;23:46:22;1788317182972;30.1;26.3;33.8;25;55;954.8;73.5;Boa
01/09/2026;23:46:23;1788317183972;30.1;26;33.6;24.7;54.5;954.62;68.2;Boa
01/09/2026;23:46:24;1788317184972;30.1;26;33.7;24.6;49.3;954.82;70.7;Boa
01/09/2026;23:46:25;1788317185972;30.1;26.1;33.4;24.7;53.1;954.89;56.6;Moderada
01/09/2026;23:46:26;1788317186972;29.8;26;33.4;24.8;50.3;954.8;58.4;Moderada
01/09/2026;23:46:27;1788317187972;29.9;25.9;33.4;24.4;50.9;953.73;63.8;Boa
01/09/2026;23:46:28;1788317188972;30.1;25.9;33.3;24.6;53.9;954.73;65.5;Boa
01/09/2026;23:46:29;1788317189972;30;25.8;33.3;24.8;52.7;953.85;73.5;Boa
01/09/2026;23:46:30;1788317190972;29.9;25.6;33.3;24.8;54.2;954.68;71.7;Boa
01/09/2026;23:46:31;1788317191972;29.9;25.5;33.4;24.6;53.7;954.84;62.4;Boa
01/09/2026;23:46:32;1788317192972;29.7;25.4;33.4;24.8;53.1;954.23;65.3;Boa
01/09/2026;23:46:33;1788317193972;29.8;25.6;33.1;24.4;54.2;954.51;71;Boa
01/09/2026;23:46:34;1788317194972;29.9;25.6;33.4;25;54.1;954.57;56.4;Moderada
01/09/2026;23:46:35;1788317195972;29.7;25.5;33.4;24.9;51.1;954.21;70.7;Boa
01/09/2026;23:46:36;1788317196972;29.5;25.2;33;24.8;54.8;954.71;59.3;Moderada
01/09/2026;23:46:37;1788317197972;29.4;25.2;33.2;24.8;52.8;954.05;68;Boa
01/09/2026;23:46:38;1788317198972;29.4;25.3;33.2;24.9;50.4;953.78;71;Boa
01/09/2026;23:46:39;1788317199972;29.6;25.3;33.3;24.5;51.5;953.95;57.4;Moderada
01/09/2026;23:46:40;1788317200972;29.5;25.2;33;24.9;52.1;954.83;62.1;Boa
01/09/2026;23:46:41;1788317201972;29.5;25;32.9;25;53.2;954.43;65.1;Boa
01/09/2026;23:46:42;1788317202972;29.6;25.1;33.1;24.5;52.4;954.03;61.4;Boa
01/09/2026;23:46:43;1788317203972;29.3;24.8;32.9;24.8;54.6;954.45;60.7;Boa
01/09/2026;23:46:44;1788317204972;29.3;24.9;33;25;52.1;954.8;70.1;Boa
01/09/2026;23:46:45;1788317205972;29;25;32.8;25;49.4;954.77;63;Boa
01/09/2026;23:46:46;1788317206972;29.4;24.9;32.7;24.8;49.7;954.39;60.4;Boa
01/09/2026;23:46:47;1788317207972;29.1;24.6;32.8;24.9;50.9;954.76;63.6;Boa
01/09/2026;23:46:48;1788317208972;29;24.6;32.9;25.2;52;954.04;62.6;Boa
01/09/2026;23:46:49;1788317209972;28.8;24.8;32.7;24.4;53.7;954.7;66.3;Boa
01/09/2026;23:46:50;1788317210972;28.9;24.8;32.8;25.1;50.8;954.14;63.2;Boa
01/09/2026;23:46:51;1788317211972;29;24.4;32.9;24.8;53.1;954.3;61.4;Boa
01/09/2026;23:46:52;1788317212972;29;24.4;32.7;24.7;52.1;954.52;72.8;Boa
01/09/2026;23:46:53;1788317213972;28.8;24.5;32.7;24.8;53.7;954.07;61.3;Boa
01/09/2026;23:46:54;1788317214972;28.8;24.4;32.7;24.8;49.6;954.68;63.2;Boa
01/09/2026;23:46:55;1788317215972;28.7;24.6;32.5;24.6;51.4;953.97;69.7;Boa
01/09/2026;23:46:56;1788317216972;28.4;24.5;32.5;25;50.8;954.78;69;Boa
01/09/2026;23:46:57;1788317217972;28.5;24.5;32.6;24.8;50.3;954.83;70.2;Boa
01/09/2026;23:46:58;1788317218972;28.2;24.4;32.4;24.7;53.7;954.57;58;Moderada
01/09/2026;23:46:59;1788317219972;28.1;24.2;32.4;24.7;50;954.12;65.5;Boa
01/09/2026;23:47:00;1788317220972;28.3;24.5;32.5;24.6;50;953.82;63.9;Boa
01/09/2026;23:47:01;1788317221972;28.2;24.1;32.5;24.4;50.7;954.36;71.4;Boa
01/09/2026;23:47:02;1788317222972;27.9;24.1;32.3;24.7;52.1;954.28;56.9;Moderada
01/09/2026;23:47:03;1788317223972;27.9;24.3;32.1;24.5;51.7;954.49;64.5;Boa
01/09/2026;23:47:04;1788317224972;27.9;24.1;32.2;25;54.1;954.4;66;Boa
01/09/2026;23:47:05;1788317225972;27.9;24.3;32.2;24.7;51;954.01;65.4;Boa
01/09/2026;23:47:06;1788317226972;27.5;24.2;32.2;24.6;49.2;954.41;73.9;Boa
01/09/2026;23:47:07;1788317227972;27.7;24.1;32.1;25.1;51.1;953.77;69.2;Boa
01/09/2026;23:47:08;1788317228972;27.6;24;31.9;25.1;52.5;954;69.6;Boa
01/09/2026;23:47:09;1788317229972;27.5;24.1;32;25;54.9;954.67;61.2;Boa
01/09/2026;23:47:10;1788317230972;27.4;24.2;31.9;25;50.9;954.2;72.5;Boa
01/09/2026;23:47:11;1788317231972;27.4;24.2;32;24.7;54.3;954.76;73.9;Boa
01/09/2026;23:47:12;1788317232972;27;24;32;24.9;49.5;954.55;64.9;Boa
01/09/2026;23:47:13;1788317233972;27.1;23.9;31.8;25.2;54.6;954.12;68.7;Boa
01/09/2026;23:47:14;1788317234972;26.8;24.2;31.8;24.8;53;954.62;73.4;Boa
01/09/2026;23:47:15;1788317235972;26.7;24.1;31.6;25.2;49.4;954.9;65.9;Boa
01/09/2026;23:47:16;1788317236972;26.8;24.1;31.8;24.4;49.7;954.51;57;Moderada
01/09/2026;23:47:17;1788317237972;26.7;24.2;31.7;24.9;54.3;954.51;71.9;Boa
01/09/2026;23:47:18;1788317238972;26.4;24.1;31.8;24.5;52.8;954.51;57.4;Moderada
01/09/2026;23:47:19;1788317239972;26.3;23.8;31.7;24.4;51;953.85;64.7;Boa
01/09/2026;23:47:20;1788317240972;26.2;24;31.8;25;54;953.97;64;Boa
01/09/2026;23:47:21;1788317241972;26.1;24.1;31.5;24.7;52.5;953.89;72.1;Boa
01/09/2026;23:47:22;1788317242972;26.2;23.8;31.4;24.5;54.7;954.54;63.3;Boa
01/09/2026;23:47:23;1788317243972;26.1;24.2;31.3;25.2;51.9;954.79;59.1;Moderada
01/09/2026;23:47:24;1788317244972;25.7;23.9;31.6;24.9;51.3;954.63;70.7;Boa
01/09/2026;23:47:25;1788317245972;26;23.9;31.6;24.5;52.4;954.9;69.8;Boa
01/09/2026;23:47:26;1788317246972;25.6;24;31.2;24.5;52.7;954.16;71.8;Boa
01/09/2026;23:47:27;1788317247972;25.7;23.8;31.4;24.6;51.7;954.66;65.7;Boa
01/09/2026;23:47:28;1788317248972;25.3;24;31.3;24.6;51.3;953.86;57.9;Moderada
01/09/2026;23:47:29;1788317249972;25.2;24.1;31.1;25;49.5;954.66;64.6;Boa
01/09/2026;23:47:30;1788317250972;25.1;23.9;31.2;24.7;54.8;953.93;60.2;Boa
01/09/2026;23:47:31;1788317251972;25.2;24.1;31.3;24.8;51.4;954.73;57.7;Moderada
01/09/2026;23:47:32;1788317252972;25.1;24;31.1;25.1;52.2;953.78;61.4;Boa
01/09/2026;23:47:33;1788317253972;24.8;24.2;31;24.4;54.2;953.8;62;Boa
01/09/2026;23:47:34;1788317254972;24.7;24;31.2;24.5;50.7;954.2;59.3;Moderada
01/09/2026;23:47:35;1788317255972;24.6;24.2;30.9;25.1;54.4;954.71;60.8;Boa
01/09/2026;23:47:36;1788317256972;24.7;24.1;31.1;25.1;51.1;954.4;73.8;Boa
01/09/2026;23:47:37;1788317257972;24.6;24.3;31;24.8;51.1;954.85;61.7;Boa
01/09/2026;23:47:38;1788317258972;24.4;24;31;24.9;50.9;954.06;70.6;Boa
01/09/2026;23:47:39;1788317259972;24.3;24.2;30.8;24.5;52.7;954.87;56.8;Moderada
01/09/2026;23:47:40;1788317260972;24.4;24.4;30.9;25.1;54.7;954.22;59.1;Moderada
01/09/2026;23:47:41;1788317261972;24.1;24.3;30.7;25;50.5;954.18;65.8;Boa
01/09/2026;23:47:42;1788317262972;23.9;24.3;30.8;24.8;49.7;953.99;71.8;Boa
01/09/2026;23:47:43;1788317263972;23.9;24.4;30.6;24.8;54.1;954.76;69.4;Boa
01/09/2026;23:47:44;1788317264972;23.6;24.6;30.7;24.4;52.9;954.31;72.3;Boa
01/09/2026;23:47:45;1788317265972;23.7;24.4;30.5;25.2;52.9;954;57.7;Moderada
01/09/2026;23:47:46;1788317266972;23.6;24.6;30.4;24.5;54.6;953.82;71.7;Boa
01/09/2026;23:47:47;1788317267972;23.4;24.6;30.6;24.8;54.5;954.54;60.1;Boa
01/09/2026;23:47:48;1788317268972;23.3;24.7;30.6;24.6;51.1;953.85;66.4;Boa
01/09/2026;23:47:49;1788317269972;23.2;24.5;30.5;24.6;52.4;953.73;70.4;Boa
01/09/2026;23:47:50;1788317270972;23.1;24.4;30.4;25;51.8;954.21;69.8;Boa
01/09/2026;23:47:51;1788317271972;23.2;24.8;30.2;25;51;954.33;62.4;Boa
01/09/2026;23:47:52;1788317272972;23;24.7;30.3;25.2;54.2;954.16;60.4;Boa
01/09/2026;23:47:53;1788317273972;23.1;24.6;30.4;25;53.4;953.9;63.9;Boa
01/09/2026;23:47:54;1788317274972;23;24.7;30.2;24.4;52.4;954.03;61.9;Boa
01/09/2026;23:47:55;1788317275972;22.8;24.9;30.1;25.2;51.4;954.19;68.9;Boa
01/09/2026;23:47:56;1788317276972;22.6;25;30.3;24.7;53.3;954.06;58.7;Moderada
01/09/2026;23:47:57;1788317277972;22.3;24.8;30.1;25.2;52.1;954.38;72.1;Boa
01/09/2026;23:47:58;1788317278972;22.5;25;30;24.8;52.3;954.35;56.5;Moderada
01/09/2026;23:47:59;1788317279972;22.3;24.8;29.8;24.6;51.5;954.03;71.8;Boa
01/09/2026;23:48:00;1788317280972;22.1;25.2;29.9;25.1;49.5;954.28;66.1;Boa
01/09/2026;23:48:01;1788317281972;22;25.3;29.9;24.6;49.1;954.88;66.1;Boa
01/09/2026;23:48:02;1788317282972;22.2;25.2;29.8;24.5;50.4;953.88;62;Boa
01/09/2026;23:48:03;1788317283972;22;25.1;29.8;24.6;53.7;953.86;71.1;Boa
01/09/2026;23:48:04;1788317284972;22;25.3;30;24.8;52.8;954.49;73.9;Boa
01/09/2026;23:48:05;1788317285972;21.6;25.2;29.8;24.7;50.1;954.57;58.9;Moderada
01/09/2026;23:48:06;1788317286972;21.8;25.6;29.7;24.8;50.7;954.19;65.5;Boa
01/09/2026;23:48:07;1788317287972;21.6;25.3;29.8;24.5;51.3;954.09;65.7;Boa
01/09/2026;23:48:08;1788317288972;21.5;25.5;29.6;24.9;54.2;954.41;73.8;Boa
01/09/2026;23:48:09;1788317289972;21.5;25.6;29.6;24.6;53;954.45;62.4;Boa
01/09/2026;23:48:10;1788317290972;21.4;25.7;29.7;24.6;52.9;954.62;66.7;Boa
01/09/2026;23:48:11;1788317291972;21.5;25.8;29.6;24.5;49.4;953.76;69.3;Boa
01/09/2026;23:48:12;1788317292972;21.4;25.7;29.4;25.1;49.3;954.81;61.6;Boa
01/09/2026;23:48:13;1788317293972;21.1;25.9;29.3;25;54.5;954.26;66.4;Boa
01/09/2026;23:48:14;1788317294972;21.3;25.9;29.4;25.1;50.3;953.83;57.7;Moderada
01/09/2026;23:48:15;1788317295972;20.9;26.1;29.2;24.6;50.6;954.51;70.8;Boa
01/09/2026;23:48:16;1788317296972;21;26.1;29.4;25;50.7;953.84;63.2;Boa
01/09/2026;23:48:17;1788317297972;21;25.9;29.2;24.9;51.2;954.02;60.9;Boa
01/09/2026;23:48:18;1788317298972;21;26;29.2;24.6;54.6;954.48;61.1;Boa
01/09/2026;23:48:19;1788317299972;20.6;26.4;29.3;24.6;54.6;954.1;69.2;Boa
01/09/2026;23:48:20;1788317300972;20.7;26.3;29.3;25.1;50.1;953.86;64.2;Boa
01/09/2026;23:48:21;1788317301972;20.7;26.5;29.3;24.7;52.8;954.38;65.6;Boa
01/09/2026;23:48:22;1788317302972;20.5;26.5;29;24.9;52.3;953.78;69.8;Boa
01/09/2026;23:48:23;1788317303972;20.6;26.6;29.1;24.9;51.9;954.02;66.6;Boa
01/09/2026;23:48:24;1788317304972;20.5;26.6;29.2;24.5;51.7;954.61;59.2;Moderada
01/09/2026;23:48:25;1788317305972;20.5;26.6;29.1;24.4;52.6;954.04;63.1;Boa
01/09/2026;23:48:26;1788317306972;20.5;26.8;28.9;24.8;54.4;954.83;71.3;Boa
01/09/2026;23:48:27;1788317307972;20.5;26.8;29.2;25.1;52.4;953.92;66.8;Boa
01/09/2026;23:48:28;1788317308972;20.2;26.7;28.9;24.9;50.8;954.6;69.1;Boa
01/09/2026;23:48:29;1788317309972;20.5;27;29;25.2;54;954.68;57.6;Moderada
01/09/2026;23:48:30;1788317310972;20.1;26.9;29.1;24.5;50.9;954.51;66.7;Boa
01/09/2026;23:48:31;1788317311972;20.4;27;28.8;25.1;53.3;954.4;68.3;Boa
01/09/2026;23:48:32;1788317312972;20.1;27;29;24.8;53.5;954.17;67.8;Boa
01/09/2026;23:48:33;1788317313972;20.2;27.3;28.8;24.9;51.2;953.79;71.5;Boa
01/09/2026;23:48:34;1788317314972;20.2;27.3;28.7;24.4;53.6;954.73;58.6;Moderada
01/09/2026;23:48:35;1788317315972;20.1;27.2;28.9;24.9;50;954.77;59.2;Moderada
01/09/2026;23:48:36;1788317316972;20;27.3;28.9;25.1;51;954.53;70.7;Boa
01/09/2026;23:48:37;1788317317972;20.3;27.6;28.9;24.4;53.2;954.77;57.6;Moderada
01/09/2026;23:48:38;1788317318972;20;27.5;28.8;24.6;50.7;954.75;65.2;Boa
01/09/2026;23:48:39;1788317319972;20.1;27.5;28.5;24.4;53.7;954.09;60.1;Boa
01/09/2026;23:48:40;1788317320972;20.1;27.8;28.7;24.8;53.6;953.88;57.3;Moderada
01/09/2026;23:48:41;1788317321972;20.2;27.6;28.4;24.4;51.7;954.09;61.3;Boa
01/09/2026;23:48:42;1788317322972;20.1;27.9;28.5;24.6;51.7;954.75;56.4;Moderada
01/09/2026;23:48:43;1788317323972;19.8;27.8;28.7;24.7;54.7;954.28;71.7;Boa
01/09/2026;23:48:44;1788317324972;19.9;27.9;28.4;24.4;54.9;954.31;59;Moderada
01/09/2026;23:48:45;1788317325972;19.9;28.2;28.4;24.6;54;954.65;59.6;Moderada
01/09/2026;23:48:46;1788317326972;20;28.1;28.4;25.2;53.5;954.44;56;Moderada
01/09/2026;23:48:47;1788317327972;20.1;28.1;28.4;24.5;50.2;953.89;56.1;Moderada
01/09/2026;23:48:48;1788317328972;20;28.4;28.5;24.5;52.5;954.3;61.9;Boa
01/09/2026;23:48:49;1788317329972;20;28.6;28.3;25;54.9;954.11;64.2;Boa
01/09/2026;23:48:50;1788317330972;20.1;28.4;28.2;24.4;54.9;954.61;66.2;Boa
01/09/2026;23:48:51;1788317331972;19.8;28.7;28.5;24.7;49.8;954.51;65.2;Boa
01/09/2026;23:48:52;1788317332972;19.9;28.5;28.4;24.6;49.4;954.61;69.8;Boa
01/09/2026;23:48:53;1788317333972;19.9;28.7;28.4;24.5;51.9;954.51;72.8;Boa
01/09/2026;23:48:54;1788317334972;20.2;28.8;28.4;24.5;54.3;954.73;65.3;Boa
01/09/2026;23:48:55;1788317335972;20.2;28.9;28.1;24.9;51.1;954.63;72.4;Boa
01/09/2026;23:48:56;1788317336972;20.1;28.8;28.3;25;53.2;954.41;61.5;Boa
01/09/2026;23:48:57;1788317337972;20.1;29;28.3;24.9;51.4;954.6;59.5;Moderada
01/09/2026;23:48:58;1788317338972;20;29.2;28.4;24.7;51.2;954.59;65.4;Boa
01/09/2026;23:48:59;1788317339972;20.4;29.1;28.3;24.6;53.4;954.41;68.5;Boa
01/09/2026;23:49:00;1788317340972;20.2;29;28.2;24.6;53;954.69;67.6;Boa
01/09/2026;23:49:01;1788317341972;20.4;29.2;28.1;24.9;50.6;954.35;60.1;Boa
01/09/2026;23:49:02;1788317342972;20.4;29.2;28.3;24.9;53.2;954.09;58.6;Moderada
01/09/2026;23:49:03;1788317343972;20.5;29.5;28.1;24.9;53.4;953.83;56.6;Moderada
01/09/2026;23:49:04;1788317344972;20.3;29.3;28.3;24.6;50.8;954.46;65.2;Boa
01/09/2026;23:49:05;1788317345972;20.4;29.5;28.3;24.6;53.7;954.22;72.3;Boa
01/09/2026;23:49:06;1788317346972;20.3;29.8;28.1;24.6;54.6;954.55;70.2;Boa
01/09/2026;23:49:07;1788317347972;20.3;29.7;28.3;24.8;54.5;954.23;59.6;Moderada
01/09/2026;23:49:08;1788317348972;20.4;29.6;28.2;24.6;54.6;953.99;69.7;Boa
01/09/2026;23:49:09;1788317349972;20.5;29.7;28;25.2;53.6;954.19;60.1;Boa
01/09/2026;23:49:10;1788317350972;20.8;29.8;28.1;24.5;51;954.83;68.2;Boa
01/09/2026;23:49:11;1788317351972;20.7;30.1;28;24.5;54.1;953.82;60.6;Boa
01/09/2026;23:49:12;1788317352972;20.7;30.1;28;24.5;52.2;954;58.1;Moderada
01/09/2026;23:49:13;1788317353972;20.9;30.1;27.9;24.7;52.4;954.68;73.1;Boa
01/09/2026;23:49:14;1788317354972;20.8;30;28;25;51.2;954.65;71.4;Boa
01/09/2026;23:49:15;1788317355972;20.8;30.4;28.2;24.8;54.2;954.39;71.7;Boa
01/09/2026;23:49:16;1788317356972;21;30.4;28.1;24.4;50.1;953.89;60.1;Boa
01/09/2026;23:49:17;1788317357972;20.9;30.3;28;24.6;54.1;954.48;70.1;Boa
01/09/2026;23:49:18;1788317358972;21;30.5;27.9;24.5;52.8;954.71;56.3;Moderada
01/09/2026;23:49:19;1788317359972;21.1;30.6;28.1;24.4;55;953.96;69.9;Boa
01/09/2026;23:49:20;1788317360972;21.1;30.4;28;25;52.8;954.58;67.1;Boa
01/09/2026;23:49:21;1788317361972;21.1;30.6;28.1;24.8;51.3;953.94;65.7;Boa
01/09/2026;23:49:22;1788317362972;21.2;30.7;28;24.7;54.6;953.74;68.5;Boa
01/09/2026;23:49:23;1788317363972;21.4;30.7;28;24.8;51.3;953.93;68.6;Boa
01/09/2026;23:49:24;1788317364972;21.7;30.6;28.1;24.8;53.4;954.91;61.3;Boa
01/09/2026;23:49:25;1788317365972;21.6;30.9;28;24.9;52.9;954.64;60.5;Boa
01/09/2026;23:49:26;1788317366972;21.8;30.8;27.9;24.9;54.9;954.51;60.2;Boa
01/09/2026;23:49:27;1788317367972;21.8;31;28.1;24.8;50.7;954.01;73.6;Boa
01/09/2026;23:49:28;1788317368972;21.9;31;27.8;25.2;53.4;954.44;67.8;Boa
01/09/2026;23:49:29;1788317369972;22.1;31.1;28;25;51;953.74;56.6;Moderada
01/09/2026;23:49:30;1788317370972;21.9;31.2;28.2;25;54.8;954.33;69.1;Boa
01/09/2026;23:49:31;1788317371972;22.1;31.3;28.1;25.2;52;954.15;60.6;Boa
01/09/2026;23:49:32;1788317372972;22.3;31.2;27.9;25.1;52.8;954.71;62.4;Boa
01/09/2026;23:49:33;1788317373972;22.4;31.3;27.9;24.9;54.4;954.59;66.5;Boa
01/09/2026;23:49:34;1788317374972;22.5;31.1;28.1;24.7;52;954.56;58.3;Moderada
01/09/2026;23:49:35;1788317375972;22.4;31.1;28;24.9;49.6;954.82;72.3;Boa
01/09/2026;23:49:36;1788317376972;22.6;31.3;27.9;24.8;50.3;954.69;66.9;Boa
01/09/2026;23:49:37;1788317377972;22.6;31.5;28;25.2;50.2;954.46;61.3;Boa
01/09/2026;23:49:38;1788317378972;22.6;31.2;28;24.9;49.4;954.85;69.1;Boa
01/09/2026;23:49:39;1788317379972;22.9;31.6;28.1;24.9;54.5;953.88;64.3;Boa
01/09/2026;23:49:40;1788317380972;22.8;31.4;28.1;24.8;49.2;954.92;72.4;Boa
01/09/2026;23:49:41;1788317381972;23.2;31.7;27.9;25.2;54.2;954.91;64.6;Boa
01/09/2026;23:49:42;1788317382972;23.1;31.4;28.2;25.1;52.6;954.66;59.1;Moderada
01/09/2026;23:49:43;1788317383972;23.3;31.7;28;25;53;954.82;61.2;Boa
01/09/2026;23:49:44;1788317384972;23.4;31.7;28.1;24.5;53;953.77;65.6;Boa
01/09/2026;23:49:45;1788317385972;23.6;31.7;28.1;24.9;53.6;954.16;61.7;Boa
01/09/2026;23:49:46;1788317386972;23.5;31.6;28.1;24.4;53;954.65;70.5;Boa
01/09/2026;23:49:47;1788317387972;23.6;31.7;28;25.1;49.5;954.67;63.3;Boa
01/09/2026;23:49:48;1788317388972;23.7;31.6;28.1;24.4;53.3;954.32;67.1;Boa
01/09/2026;23:49:49;1788317389972;23.6;32;28.3;24.9;54.9;953.95;63.6;Boa
01/09/2026;23:49:50;1788317390972;23.8;31.9;28.3;24.8;54.1;953.79;65.1;Boa
01/09/2026;23:49:51;1788317391972;24;31.8;28.1;25;54.4;953.74;58.5;Moderada
01/09/2026;23:49:52;1788317392972;24.1;31.9;28.1;24.5;53.1;954.83;67.8;Boa
01/09/2026;23:49:53;1788317393972;24.3;32;28.1;24.7;49.5;954.42;71.9;Boa
01/09/2026;23:49:54;1788317394972;24.4;31.8;28.3;24.8;54.1;953.92;63.9;Boa
01/09/2026;23:49:55;1788317395972;24.3;31.8;28.3;24.6;53.8;954.33;67.5;Boa
01/09/2026;23:49:56;1788317396972;24.4;31.9;28.4;24.7;52.8;953.96;61;Boa
01/09/2026;23:49:57;1788317397972;24.8;31.9;28.4;25.2;53.7;954.4;61.4;Boa
01/09/2026;23:49:58;1788317398972;24.8;32.1;28.1;24.7;52.3;954.07;60.4;Boa
01/09/2026;23:49:59;1788317399972;24.9;32.1;28.5;24.7;51.8;954.05;67;Boa
01/09/2026;23:50:00;1788317400972;24.9;31.8;28.2;24.9;54.8;954.43;60.2;Boa
01/09/2026;23:50:01;1788317401972;25.2;32;28.2;24.7;51.5;954;56.1;Moderada
01/09/2026;23:50:02;1788317402972;25.2;32;28.5;24.6;51;954.15;60.2;Boa
01/09/2026;23:50:03;1788317403972;25.4;32.1;28.2;24.7;51;954.59;62.8;Boa
01/09/2026;23:50:04;1788317404972;25.2;31.9;28.5;24.7;53;954.11;70.8;Boa
01/09/2026;23:50:05;1788317405972;25.6;32;28.5;24.5;50;954.24;65.9;Boa
01/09/2026;23:50:06;1788317406972;25.7;32;28.4;24.6;49.2;953.96;61.5;Boa
01/09/2026;23:50:07;1788317407972;25.7;31.8;28.5;24.7;54.9;954.41;72.5;Boa
01/09/2026;23:50:08;1788317408972;25.8;32;28.4;24.5;51.6;954.24;65.4;Boa
01/09/2026;23:50:09;1788317409972;26.1;32.1;28.5;24.6;49.1;954.8;62.6;Boa
01/09/2026;23:50:10;1788317410972;26.1;32;28.6;24.8;52.3;954.17;69.4;Boa
01/09/2026;23:50:11;1788317411972;26;31.9;28.7;24.8;54.9;953.94;58.3;Moderada
01/09/2026;23:50:12;1788317412972;26.1;32;28.7;24.7;54.2;953.94;71.4;Boa
01/09/2026;23:50:13;1788317413972;26.4;31.9;28.5;25;49;954.68;61.5;Boa
01/09/2026;23:50:14;1788317414972;26.5;31.8;28.5;25;52.1;954.88;67.1;Boa
01/09/2026;23:50:15;1788317415972;26.4;32;28.7;25;53.1;954.84;58.6;Moderada
01/09/2026;23:50:16;1788317416972;26.7;32.1;28.8;24.6;51.5;953.96;65.4;Boa
01/09/2026;23:50:17;1788317417972;26.9;32.1;28.7;25.1;49.2;954.27;68;Boa
